SchemaName,L12C53161_IPA_Lorry,,,,,,
,,,,,,,
MaterialNo,L12C53161,,,,,,
SupplierID,75970680,,,,,,
SupplierName,Shiny,,,,,,
TSMCFab,,,,,,,
FabPhase,,,,,,,
ShipQty,5700,,,,,,
Maker,Shiny,,,,,,
ManufacturingDate,2026/9/16,,,,,,
DeliverDate,,,,,,,
PONo,,,,,,,
RawLotId,26916E3191,,,,,,
InvoiceNo,NA,,,,,,
SpecNo,NA,,,,,,
ShelfLifeTime,12,,,,,,
CoACompletionDate,2026/9/16,,,,,,
MaterialName,,,,,,,
SYMBOLIC,VALUE,,,,,,
,,,,,,,
,,,,,,,
Item,N,MEAN,SD,MAX,MIN,VALUE,DL
Acetone_Agilent_new,,,,,,0.09,
nPA_Agilent_new,,,,,,0.02,
IPE_new,,,,,,0.02,
AA_new,,,,,,0.02,
PA_new,,,,,,0.1,
BA_new,,,,,,0.02,
TBA/MEK_new,,,,,,0.13,
C9_Acetal_new,,,,,,0.02,
Alkane2_new,,,,,,0.24,
C7_Compound_new,,,,,,0.3,
C9_Alcohol_new,,,,,,0.2,
Alkane1,,,,,,0.02,
Alkane,,,,,,0.02,
DMA,,,,,,210,
Acidity_as_C2H5COOH_new,,,,,,0.5,
Acidity_as_CH3COOH_new,,,,,,0.5,
Chloride_Cl_new,,,,,,0.5,
Nitrate_NO3_new,,,,,,0.5,
Phosphate_PO4_new,,,,,,0.5,
Sulfate_SO4_new,,,,,,0.5,
Si_new,,,,,,0.369,
Ag,,,,,,0.001,
Al,,,,,,0.001,
Alkalinity_as_NaOH,,,,,,0.01,
As,,,,,,0.001,
Assay,,,,,,99.9999,
Au,,,,,,0.001,
B,,,,,,0.005,
Ba,,,,,,0.001,
Be,,,,,,0.001,
Bi,,,,,,0.001,
Ca,,,,,,0.001,
Cd,,,,,,0.001,
Co,,,,,,0.001,
Color,,,,,,1,
Cr,,,,,,0.001,
Cu,,,,,,0.001,
Fe,,,,,,0.001,
Ga,,,,,,0.001,
Ge,,,,,,0.001,
In,,,,,,0.001,
K,,,,,,0.001,
Li,,,,,,0.001,
Mg,,,,,,0.001,
Mn,,,,,,0.001,
Mo,,,,,,0.001,
Na,,,,,,0.001,
Ni,,,,,,0.001,
P,,,,,,0.017,
Particles_0.03um,,,,,,48,
Particles_0.05um,,,,,,15,
Particles_0.1um,,,,,,0.1,
Particles_0.2um,,,,,,0.1,
Particles_0.3um,,,,,,0.1,
Particles_0.5um,,,,,,0.1,
Pb,,,,,,0.001,
Phthalate,,,,,,0.01,
Pt,,,,,,0.001,
Refractive_index,,,,,,1.3771,
Residue_after_evaporation,,,,,,0.05,
Resistivity,,,,,,8500,
Sb,,,,,,0.001,
Sn,,,,,,0.001,
Solubility_in_water,,,,,,0,
Specific_gravity,,,,,,0.7864,
Sr,,,,,,0.001,
Ta,,,,,,0.001,
Ti,,,,,,0.001,
Tl,,,,,,0.001,
Total_Metal,,,,,,0.013,
V,,,,,,0.001,
Water,,,,,,0.001,
Zn,,,,,,0.001,
Zr,,,,,,0.001,
SYMBOLIC,VALUE,,,,,,
